windsp,sLow,psun,01142018,MLRF1
windsp,average,suns,01142018,MLRF1
windsp3day,sLow,nite,01142018,MLRF1
windsp3day,sLow,dawn,01142018,MLRF1
windsp3day,average,morn,01142018,MLRF1
windsp3day,average,midd,01142018,MLRF1
windsp3day,average,aftn,01142018,MLRF1
airt,Low,even,01152018,MLRF1
airt,vLow,midn,01152018,MLRF1
airt,dLow,pdaw,01152018,MLRF1
airt,dLow,dayb,01152018,MLRF1
airt,dLow,midd,01152018,MLRF1
airt,Low,aftn,01152018,MLRF1
airtV,average,nite,01152018,MLRF1
airtV,average,dayb,01152018,MLRF1
airtV,sHigh,midd,01152018,MLRF1
airtV,sHigh,aftn,01152018,MLRF1
barom,High,nite,01152018,MLRF1
barom,High,dayb,01152018,MLRF1
barom,High,midd,01152018,MLRF1
barom,High,psun,01152018,MLRF1
barom,sHigh,suns,01152018,MLRF1
bleaST,average,all,01152018,MLRF1
ekmD7day,onshore,all,01152018,MLRF1
sst,average,all,01152018,MLRF1
paccum,uLow,all,01152018,MLRF1
satCA,Low,all,01152018,MLRF1
seandbc,sLow,all,01152018,MLRF1
seandbcD,sLow,all,01152018,MLRF1
seandbcM,average,all,01152018,MLRF1
seandbcV,sLow,all,01152018,MLRF1
spawt,uLow,all,01152018,MLRF1
surfb,sHigh,all,01152018,MLRF1
surfc,average,all,01152018,MLRF1
winddr,w-nw,even,01152018,MLRF1
winddr,nw-n,midn,01152018,MLRF1
winddr,nw-n,pdaw,01152018,MLRF1
winddr,nw-n,dawn,01152018,MLRF1
winddr,ssw-wsw,morn,01152018,MLRF1
winddr,n-ne,midd,01152018,MLRF1
winddr,n-ne,aftn,01152018,MLRF1
windgu,sHigh,all,01152018,MLRF1
windsd7,average,all,01152018,MLRF1
windsp,sHigh,even,01152018,MLRF1
windsp,sHigh,midn,01152018,MLRF1
windsp,average,pdaw,01152018,MLRF1
windsp,average,dayb,01152018,MLRF1
windsp,average,midd,01152018,MLRF1
windsp,average,psun,01152018,MLRF1
windsp,sHigh,suns,01152018,MLRF1
windsp3day,average,all,01152018,MLRF1
airt,vLow,even,01162018,MLRF1
airt,dLow,midn,01162018,MLRF1
airt,dLow,pdaw,01162018,MLRF1
airt,dLow,dayb,01162018,MLRF1
airt,dLow,midd,01162018,MLRF1
airt,Low,psun,01162018,MLRF1
airt,sLow,suns,01162018,MLRF1
airtV,sHigh,even,01162018,MLRF1
airtV,High,midn,01162018,MLRF1
airtV,High,pdaw,01162018,MLRF1
airtV,High,dayb,01162018,MLRF1
airtV,High,midd,01162018,MLRF1
airtV,vHigh,aftn,01162018,MLRF1
barom,High,all,01162018,MLRF1
bleaST,average,all,01162018,MLRF1
ekmD7day,onshore,all,01162018,MLRF1
sst,average,all,01162018,MLRF1
paccum,uLow,all,01162018,MLRF1
satCA,Low,all,01162018,MLRF1
seandbc,sLow,all,01162018,MLRF1
seandbcD,sLow,all,01162018,MLRF1
seandbcM,average,all,01162018,MLRF1
seandbcV,average,all,01162018,MLRF1
spawt,uLow,all,01162018,MLRF1
surfb,sHigh,all,01162018,MLRF1
surfc,average,all,01162018,MLRF1
winddr,n-ne,all,01162018,MLRF1
windgu,sHigh,nite,01162018,MLRF1
windgu,sHigh,dayb,01162018,MLRF1
windgu,average,midd,01162018,MLRF1
windgu,average,psun,01162018,MLRF1
windgu,sHigh,suns,01162018,MLRF1
windsd7,average,all,01162018,MLRF1
windsp,average,all,01162018,MLRF1
windsp3day,average,all,01162018,MLRF1
airt,sLow,nite,01172018,MLRF1
airt,sLow,dayb,01172018,MLRF1
airt,sLow,midd,01172018,MLRF1
airt,Low,psun,01172018,MLRF1
airt,sLow,suns,01172018,MLRF1
airtV,vHigh,nite,01172018,MLRF1
airtV,dHigh,dayl,01172018,MLRF1
barom,High,all,01172018,MLRF1
bleaST,average,all,01172018,MLRF1
ekmD7day,onshore,all,01172018,MLRF1
sst,average,all,01172018,MLRF1
paccum,uLow,all,01172018,MLRF1
satCA,Low,all,01172018,MLRF1
seandbc,sLow,all,01172018,MLRF1
seandbcD,sLow,all,01172018,MLRF1
seandbcM,average,all,01172018,MLRF1
seandbcV,average,all,01172018,MLRF1
spawt,uLow,all,01172018,MLRF1
surfb,sHigh,all,01172018,MLRF1
surfc,average,all,01172018,MLRF1
winddr,ne-ene,nite,01172018,MLRF1
winddr,ne-ene,dayb,01172018,MLRF1
winddr,ne-ene,midd,01172018,MLRF1
winddr,n-ne,psun,01172018,MLRF1
winddr,ne-ene,suns,01172018,MLRF1
windgu,sHigh,all,01172018,MLRF1
windsd7,average,nite,01172018,MLRF1
windsd7,average,dayb,01172018,MLRF1
windsd7,sHigh,midd,01172018,MLRF1
windsd7,sHigh,aftn,01172018,MLRF1
windsp,sHigh,nite,01172018,MLRF1
windsp,sHigh,dawn,01172018,MLRF1
windsp,average,morn,01172018,MLRF1
windsp,average,midd,01172018,MLRF1
windsp,average,aftn,01172018,MLRF1
windsp3day,average,even,01172018,MLRF1
windsp3day,sHigh,midn,01172018,MLRF1
windsp3day,sHigh,pdaw,01172018,MLRF1
windsp3day,sHigh,dayl,01172018,MLRF1
airt,Low,nite,01182018,MLRF1
airt,vLow,dayb,01182018,MLRF1
airt,vLow,midd,01182018,MLRF1
airt,Low,aftn,01182018,MLRF1
airtV,vHigh,nite,01182018,MLRF1
airtV,vHigh,dayb,01182018,MLRF1
airtV,vHigh,midd,01182018,MLRF1
airtV,vHigh,psun,01182018,MLRF1
airtV,High,suns,01182018,MLRF1
barom,High,all,01182018,MLRF1
bleaST,average,all,01182018,MLRF1
ekmD7day,onshore,all,01182018,MLRF1
sst,average,all,01182018,MLRF1
paccum,uLow,all,01182018,MLRF1
satCA,Low,all,01182018,MLRF1
seandbc,sLow,all,01182018,MLRF1
seandbcD,sLow,all,01182018,MLRF1
seandbcM,average,all,01182018,MLRF1
seandbcV,average,all,01182018,MLRF1
spawt,uLow,all,01182018,MLRF1
surfb,sHigh,all,01182018,MLRF1
surfc,average,all,01182018,MLRF1
winddr,n-ne,nite,01182018,MLRF1
winddr,n-ne,dawn,01182018,MLRF1
winddr,ese-sse,morn,01182018,MLRF1
winddr,n-ne,midd,01182018,MLRF1
winddr,nw-n,aftn,01182018,MLRF1
windgu,sHigh,even,01182018,MLRF1
windgu,average,midn,01182018,MLRF1
windgu,average,pdaw,01182018,MLRF1
windgu,average,dayl,01182018,MLRF1
windsd7,sHigh,all,01182018,MLRF1
windsp,average,nite,01182018,MLRF1
windsp,average,dayb,01182018,MLRF1
windsp,average,midd,01182018,MLRF1
windsp,sLow,psun,01182018,MLRF1
windsp,average,suns,01182018,MLRF1
windsp3day,sHigh,all,01182018,MLRF1
airt,Low,even,01192018,MLRF1
airt,vLow,midn,01192018,MLRF1
airt,dLow,pdaw,01192018,MLRF1
airt,dLow,dayl,01192018,MLRF1
airtV,High,all,01192018,MLRF1
barom,High,all,01192018,MLRF1
bleaST,average,all,01192018,MLRF1
ekmD7day,onshore,all,01192018,MLRF1
sst,average,all,01192018,MLRF1
paccum,uLow,all,01192018,MLRF1
satCA,Low,all,01192018,MLRF1
seandbc,sLow,nite,01192018,MLRF1
seandbc,sLow,dayb,01192018,MLRF1
seandbc,Low,midd,01192018,MLRF1
seandbc,Low,aftn,01192018,MLRF1
seandbcD,sLow,all,01192018,MLRF1
seandbcM,average,all,01192018,MLRF1
seandbcV,average,all,01192018,MLRF1
spawt,uLow,all,01192018,MLRF1
surfb,sHigh,nite,01192018,MLRF1
surfb,sHigh,dayb,01192018,MLRF1
surfb,High,midd,01192018,MLRF1
surfb,sHigh,aftn,01192018,MLRF1
surfc,average,all,01192018,MLRF1
winddr,ssw-wsw,even,01192018,MLRF1
winddr,nw-n,midn,01192018,MLRF1
winddr,nw-n,pdaw,01192018,MLRF1
winddr,ene-ese,dawn,01192018,MLRF1
winddr,n-ne,morn,01192018,MLRF1
winddr,n-ne,midd,01192018,MLRF1
winddr,n-ne,aftn,01192018,MLRF1
windgu,average,even,01192018,MLRF1
windgu,sHigh,midn,01192018,MLRF1
windgu,sHigh,pdaw,01192018,MLRF1
windgu,sHigh,dayl,01192018,MLRF1
windsd7,sHigh,nite,01192018,MLRF1
windsd7,sHigh,dayb,01192018,MLRF1
windsd7,sHigh,midd,01192018,MLRF1
windsd7,sHigh,psun,01192018,MLRF1
windsd7,average,suns,01192018,MLRF1
windsp,average,even,01192018,MLRF1
windsp,average,midn,01192018,MLRF1
windsp,sHigh,pdaw,01192018,MLRF1
windsp,sHigh,dawn,01192018,MLRF1
windsp,average,morn,01192018,MLRF1
windsp,average,midd,01192018,MLRF1
windsp,average,aftn,01192018,MLRF1
windsp3day,sHigh,all,01192018,MLRF1
airt,dLow,nite,01202018,MLRF1
airt,dLow,dayb,01202018,MLRF1
airt,dLow,midd,01202018,MLRF1
airt,vLow,psun,01202018,MLRF1
airt,Low,suns,01202018,MLRF1
airtV,High,all,01202018,MLRF1
barom,High,all,01202018,MLRF1
bleaST,average,all,01202018,MLRF1
ekmD7day,onshore,all,01202018,MLRF1
sst,average,all,01202018,MLRF1
paccum,uLow,all,01202018,MLRF1
satCA,Low,all,01202018,MLRF1
seandbc,Low,even,01202018,MLRF1
seandbc,sLow,midn,01202018,MLRF1
seandbc,Low,pdaw,01202018,MLRF1
seandbc,sLow,dayb,01202018,MLRF1
seandbc,sLow,midd,01202018,MLRF1
seandbc,sLow,psun,01202018,MLRF1
seandbc,Low,suns,01202018,MLRF1
seandbcD,sLow,all,01202018,MLRF1
seandbcM,average,all,01202018,MLRF1
seandbcV,sHigh,even,01202018,MLRF1
seandbcV,High,midn,01202018,MLRF1
seandbcV,High,pdaw,01202018,MLRF1
seandbcV,High,dawn,01202018,MLRF1
seandbcV,vHigh,morn,01202018,MLRF1
seandbcV,vHigh,midd,01202018,MLRF1
seandbcV,vHigh,aftn,01202018,MLRF1
spawt,uLow,all,01202018,MLRF1
surfb,sHigh,nite,01202018,MLRF1
surfb,sHigh,dayb,01202018,MLRF1
surfb,High,midd,01202018,MLRF1
surfb,sHigh,aftn,01202018,MLRF1
surfc,average,all,01202018,MLRF1
winddr,ese-sse,even,01202018,MLRF1
winddr,n-ne,midn,01202018,MLRF1
winddr,n-ne,pdaw,01202018,MLRF1
winddr,n-ne,dayb,01202018,MLRF1
winddr,n-ne,midd,01202018,MLRF1
winddr,n-ne,psun,01202018,MLRF1
winddr,ne-ene,suns,01202018,MLRF1
windgu,average,even,01202018,MLRF1
windgu,sHigh,midn,01202018,MLRF1
windgu,average,pdaw,01202018,MLRF1
windgu,average,dayl,01202018,MLRF1
windsd7,average,nite,01202018,MLRF1
windsd7,average,dayb,01202018,MLRF1
windsd7,average,midd,01202018,MLRF1
windsd7,sLow,aftn,01202018,MLRF1
windsp,average,all,01202018,MLRF1
windsp3day,sHigh,nite,01202018,MLRF1
windsp3day,average,dayl,01202018,MLRF1
airt,Low,nite,01212018,MLRF1
airt,Low,dawn,01212018,MLRF1
airt,sLow,morn,01212018,MLRF1
airt,sLow,midd,01212018,MLRF1
airt,sLow,aftn,01212018,MLRF1
airtV,vHigh,all,01212018,MLRF1
barom,High,all,01212018,MLRF1
bleaST,average,all,01212018,MLRF1
ekmD7day,onshore,all,01212018,MLRF1
sst,average,all,01212018,MLRF1
paccum,uLow,all,01212018,MLRF1
satCA,Low,all,01212018,MLRF1
seandbc,Low,even,01212018,MLRF1
seandbc,Low,midn,01212018,MLRF1
seandbc,sLow,pdaw,01212018,MLRF1
seandbc,sLow,dayl,01212018,MLRF1
seandbcD,sLow,all,01212018,MLRF1
seandbcM,average,nite,01212018,MLRF1
seandbcM,average,dayb,01212018,MLRF1
seandbcM,average,midd,01212018,MLRF1
seandbcM,sLow,aftn,01212018,MLRF1
seandbcV,vHigh,all,01212018,MLRF1
spawt,uLow,all,01212018,MLRF1
surfb,sHigh,all,01212018,MLRF1
surfc,average,all,01212018,MLRF1
winddr,ene-ese,all,01212018,MLRF1
windgu,average,all,01212018,MLRF1
windsd7,Low,even,01212018,MLRF1
windsd7,Low,midn,01212018,MLRF1
windsd7,sLow,pdaw,01212018,MLRF1
windsd7,sLow,dayl,01212018,MLRF1
windsp,average,all,01212018,MLRF1
windsp3day,average,all,01212018,MLRF1
airt,average,all,01222018,MLRF1
airtV,vHigh,nite,01222018,MLRF1
airtV,vHigh,dayb,01222018,MLRF1
airtV,vHigh,midd,01222018,MLRF1
airtV,High,aftn,01222018,MLRF1
barom,High,even,01222018,MLRF1
barom,High,midn,01222018,MLRF1
barom,sHigh,pdaw,01222018,MLRF1
barom,sHigh,dayb,01222018,MLRF1
barom,High,midd,01222018,MLRF1
barom,sHigh,aftn,01222018,MLRF1
bleaST,average,all,01222018,MLRF1
ekmD7day,onshore,all,01222018,MLRF1
sst,average,all,01222018,MLRF1
paccum,uLow,all,01222018,MLRF1
satCA,Low,all,01222018,MLRF1
seandbc,sLow,all,01222018,MLRF1
seandbcD,sLow,all,01222018,MLRF1
seandbcM,sLow,all,01222018,MLRF1
seandbcV,vHigh,all,01222018,MLRF1
spawt,uLow,all,01222018,MLRF1
surfb,sHigh,nite,01222018,MLRF1
surfb,sHigh,dayb,01222018,MLRF1
surfb,sHigh,midd,01222018,MLRF1
surfb,average,aftn,01222018,MLRF1
surfc,average,all,01222018,MLRF1
winddr,ene-ese,even,01222018,MLRF1
winddr,ne-ene,midn,01222018,MLRF1
winddr,ene-ese,pdaw,01222018,MLRF1
winddr,ene-ese,dayb,01222018,MLRF1
winddr,ese-sse,midd,01222018,MLRF1
winddr,ene-ese,aftn,01222018,MLRF1
windgu,average,nite,01222018,MLRF1
windgu,average,dawn,01222018,MLRF1
windgu,sHigh,morn,01222018,MLRF1
windgu,sHigh,midd,01222018,MLRF1
windgu,average,aftn,01222018,MLRF1
windsd7,sLow,nite,01222018,MLRF1
windsd7,sLow,dayb,01222018,MLRF1
windsd7,sLow,midd,01222018,MLRF1
windsd7,average,aftn,01222018,MLRF1
windsp,average,all,01222018,MLRF1
windsp3day,average,all,01222018,MLRF1
airt,average,all,01232018,MLRF1
airtV,High,even,01232018,MLRF1
airtV,sHigh,midn,01232018,MLRF1
airtV,sHigh,pdaw,01232018,MLRF1
airtV,sHigh,dayl,01232018,MLRF1
barom,sHigh,all,01232018,MLRF1
bleaST,average,all,01232018,MLRF1
ekmD7day,onshore,all,01232018,MLRF1
sst,average,all,01232018,MLRF1
paccum,uLow,all,01232018,MLRF1
satCA,Low,all,01232018,MLRF1
seandbc,sLow,all,01232018,MLRF1
seandbcD,sLow,all,01232018,MLRF1
seandbcM,sLow,all,01232018,MLRF1
seandbcV,vHigh,all,01232018,MLRF1
spawt,uLow,all,01232018,MLRF1
surfb,average,nite,01232018,MLRF1
surfb,average,dayb,01232018,MLRF1
surfb,sHigh,midd,01232018,MLRF1
surfb,average,aftn,01232018,MLRF1
surfc,average,all,01232018,MLRF1
winddr,ne-ene,even,01232018,MLRF1
winddr,ne-ene,midn,01232018,MLRF1
winddr,ene-ese,pdaw,01232018,MLRF1
winddr,ene-ese,dayl,01232018,MLRF1
windgu,average,all,01232018,MLRF1
windsd7,average,all,01232018,MLRF1
windsp,average,nite,01232018,MLRF1
windsp,average,dayb,01232018,MLRF1
windsp,average,midd,01232018,MLRF1
windsp,sLow,aftn,01232018,MLRF1
windsp3day,average,all,01232018,MLRF1
airt,average,all,01242018,MLRF1
airtV,average,nite,01242018,MLRF1
airtV,average,dawn,01242018,MLRF1
airtV,sLow,morn,01242018,MLRF1
airtV,sLow,midd,01242018,MLRF1
airtV,sLow,aftn,01242018,MLRF1
barom,sHigh,all,01242018,MLRF1
bleaST,average,all,01242018,MLRF1
ekmD7day,onshore,all,01242018,MLRF1
sst,average,all,01242018,MLRF1
paccum,uLow,all,01242018,MLRF1
satCA,Low,all,01242018,MLRF1
seandbc,sLow,all,01242018,MLRF1
seandbcD,sLow,all,01242018,MLRF1
seandbcM,sLow,all,01242018,MLRF1
seandbcV,vHigh,all,01242018,MLRF1
spawt,uLow,all,01242018,MLRF1
surfb,average,all,01242018,MLRF1
surfc,average,all,01242018,MLRF1
winddr,ne-ene,even,01242018,MLRF1
winddr,ne-ene,midn,01242018,MLRF1
winddr,ene-ese,pdaw,01242018,MLRF1
winddr,ese-sse,dayb,01242018,MLRF1
winddr,sse-ssw,midd,01242018,MLRF1
winddr,ese-sse,psun,01242018,MLRF1
winddr,sse-ssw,suns,01242018,MLRF1
windgu,average,nite,01242018,MLRF1
windgu,average,dayb,01242018,MLRF1
windgu,sLow,midd,01242018,MLRF1
windgu,sLow,aftn,01242018,MLRF1
windsd7,average,nite,01242018,MLRF1
windsd7,sLow,dawn,01242018,MLRF1
windsd7,average,morn,01242018,MLRF1
windsd7,average,midd,01242018,MLRF1
windsd7,average,aftn,01242018,MLRF1
windsp,sLow,even,01242018,MLRF1
windsp,Low,midn,01242018,MLRF1
windsp,average,pdaw,01242018,MLRF1
windsp,average,dayb,01242018,MLRF1
windsp,Low,midd,01242018,MLRF1
windsp,Low,aftn,01242018,MLRF1
windsp3day,average,all,01242018,MLRF1
airt,average,nite,01252018,MLRF1
airt,sLow,dayb,01252018,MLRF1
airt,sLow,midd,01252018,MLRF1
airt,average,aftn,01252018,MLRF1
airtV,sLow,all,01252018,MLRF1
barom,sHigh,all,01252018,MLRF1
bleaST,average,all,01252018,MLRF1
ekmD7day,onshore,all,01252018,MLRF1
sst,average,all,01252018,MLRF1
paccum,uLow,all,01252018,MLRF1
satCA,Low,all,01252018,MLRF1
seandbc,sLow,all,01252018,MLRF1
seandbcD,sLow,all,01252018,MLRF1
seandbcM,sLow,all,01252018,MLRF1
seandbcV,High,all,01252018,MLRF1
spawt,uLow,all,01252018,MLRF1
surfb,average,nite,01252018,MLRF1
surfb,average,dayb,01252018,MLRF1
surfb,sHigh,midd,01252018,MLRF1
surfb,average,aftn,01252018,MLRF1
surfc,average,all,01252018,MLRF1
winddr,n-ne,all,01252018,MLRF1
windgu,dLow,even,01252018,MLRF1
windgu,dLow,midn,01252018,MLRF1
windgu,Low,pdaw,01252018,MLRF1
windgu,sLow,dawn,01252018,MLRF1
windgu,average,morn,01252018,MLRF1
windgu,average,midd,01252018,MLRF1
windgu,average,aftn,01252018,MLRF1
windsd7,average,nite,01252018,MLRF1
windsd7,average,dayb,01252018,MLRF1
windsd7,average,midd,01252018,MLRF1
windsd7,average,psun,01252018,MLRF1
windsd7,sLow,suns,01252018,MLRF1
windsp,dLow,even,01252018,MLRF1
windsp,dLow,midn,01252018,MLRF1
windsp,vLow,pdaw,01252018,MLRF1
windsp,Low,dawn,01252018,MLRF1
windsp,sLow,morn,01252018,MLRF1
windsp,sLow,midd,01252018,MLRF1
windsp,average,aftn,01252018,MLRF1
windsp3day,average,nite,01252018,MLRF1
windsp3day,average,dayb,01252018,MLRF1
windsp3day,average,midd,01252018,MLRF1
windsp3day,sLow,aftn,01252018,MLRF1
airt,average,even,01262018,MLRF1
airt,sLow,midn,01262018,MLRF1
airt,sLow,pdaw,01262018,MLRF1
airt,sLow,dawn,01262018,MLRF1
airt,average,morn,01262018,MLRF1
airt,average,midd,01262018,MLRF1
airt,average,aftn,01262018,MLRF1
airtV,sLow,nite,01262018,MLRF1
airtV,sLow,dayb,01262018,MLRF1
airtV,average,midd,01262018,MLRF1
airtV,average,aftn,01262018,MLRF1
barom,sHigh,nite,01262018,MLRF1
barom,sHigh,dawn,01262018,MLRF1
barom,High,morn,01262018,MLRF1
barom,High,midd,01262018,MLRF1
barom,High,aftn,01262018,MLRF1
bleaST,average,all,01262018,MLRF1
ekmD7day,onshore,all,01262018,MLRF1
sst,average,all,01262018,MLRF1
paccum,uLow,all,01262018,MLRF1
satCA,Low,all,01262018,MLRF1
seandbc,sLow,all,01262018,MLRF1
seandbcD,sLow,all,01262018,MLRF1
seandbcM,sLow,all,01262018,MLRF1
seandbcV,sHigh,even,01262018,MLRF1
seandbcV,average,midn,01262018,MLRF1
seandbcV,average,pdaw,01262018,MLRF1
seandbcV,average,dayl,01262018,MLRF1
spawt,uLow,all,01262018,MLRF1
surfb,sHigh,all,01262018,MLRF1
surfc,average,all,01262018,MLRF1
winddr,n-ne,nite,01262018,MLRF1
winddr,n-ne,dawn,01262018,MLRF1
winddr,ne-ene,morn,01262018,MLRF1
winddr,ne-ene,midd,01262018,MLRF1
winddr,ne-ene,aftn,01262018,MLRF1
windgu,average,nite,01262018,MLRF1
windgu,sHigh,dayl,01262018,MLRF1
windsd7,sLow,all,01262018,MLRF1
windsp,sLow,even,01262018,MLRF1
windsp,average,midn,01262018,MLRF1
windsp,average,pdaw,01262018,MLRF1
windsp,average,dawn,01262018,MLRF1
windsp,sHigh,morn,01262018,MLRF1
windsp,sHigh,midd,01262018,MLRF1
windsp,sHigh,aftn,01262018,MLRF1
windsp3day,sLow,nite,01262018,MLRF1
windsp3day,sLow,dayb,01262018,MLRF1
windsp3day,average,midd,01262018,MLRF1
windsp3day,average,aftn,01262018,MLRF1
airt,average,nite,01272018,MLRF1
airt,average,dawn,01272018,MLRF1
airt,sLow,morn,01272018,MLRF1
airt,average,midd,01272018,MLRF1
airt,average,aftn,01272018,MLRF1
airtV,average,all,01272018,MLRF1
barom,High,all,01272018,MLRF1
bleaST,average,all,01272018,MLRF1
ekmD7day,onshore,all,01272018,MLRF1
sst,average,all,01272018,MLRF1
paccum,uLow,all,01272018,MLRF1
satCA,Low,all,01272018,MLRF1
seandbc,sLow,all,01272018,MLRF1
seandbcD,sLow,all,01272018,MLRF1
seandbcM,sLow,all,01272018,MLRF1
seandbcV,average,all,01272018,MLRF1
spawt,uLow,all,01272018,MLRF1
surfb,sHigh,nite,01272018,MLRF1
surfb,sHigh,dayb,01272018,MLRF1
surfb,High,midd,01272018,MLRF1
surfb,sHigh,aftn,01272018,MLRF1
surfc,average,all,01272018,MLRF1
winddr,ne-ene,nite,01272018,MLRF1
winddr,ne-ene,dawn,01272018,MLRF1
winddr,ene-ese,morn,01272018,MLRF1
winddr,ene-ese,midd,01272018,MLRF1
winddr,ene-ese,aftn,01272018,MLRF1
windgu,sHigh,even,01272018,MLRF1
windgu,sHigh,midn,01272018,MLRF1
windgu,High,pdaw,01272018,MLRF1
windgu,High,dayb,01272018,MLRF1
windgu,High,midd,01272018,MLRF1
windgu,sHigh,psun,01272018,MLRF1
windgu,High,suns,01272018,MLRF1
windsd7,sLow,all,01272018,MLRF1
windsp,sHigh,all,01272018,MLRF1
windsp3day,average,nite,01272018,MLRF1
windsp3day,average,dayb,01272018,MLRF1
windsp3day,sHigh,midd,01272018,MLRF1
windsp3day,sHigh,aftn,01272018,MLRF1
airt,average,all,01282018,MLRF1
airtV,average,nite,01282018,MLRF1
airtV,average,dayb,01282018,MLRF1
airtV,sLow,midd,01282018,MLRF1
airtV,sLow,aftn,01282018,MLRF1
barom,High,nite,01282018,MLRF1
barom,High,dayb,01282018,MLRF1
barom,High,midd,01282018,MLRF1
barom,High,psun,01282018,MLRF1
barom,sHigh,suns,01282018,MLRF1
bleaST,average,all,01282018,MLRF1
ekmD7day,onshore,all,01282018,MLRF1
sst,average,all,01282018,MLRF1
paccum,uLow,all,01282018,MLRF1
satCA,Low,all,01282018,MLRF1
seandbc,sLow,all,01282018,MLRF1
seandbcD,sLow,all,01282018,MLRF1
seandbcM,sLow,all,01282018,MLRF1
seandbcV,average,all,01282018,MLRF1
spawt,uLow,all,01282018,MLRF1
surfb,sHigh,all,01282018,MLRF1
surfc,average,all,01282018,MLRF1
winddr,ne-ene,even,01282018,MLRF1
winddr,ene-ese,midn,01282018,MLRF1
winddr,ene-ese,pdaw,01282018,MLRF1
winddr,ene-ese,dayl,01282018,MLRF1
windgu,High,nite,01282018,MLRF1
windgu,sHigh,dayl,01282018,MLRF1
windsd7,sLow,even,01282018,MLRF1
windsd7,sLow,midn,01282018,MLRF1
windsd7,average,pdaw,01282018,MLRF1
windsd7,average,dayl,01282018,MLRF1
windsp,sHigh,all,01282018,MLRF1
windsp3day,sHigh,nite,01282018,MLRF1
windsp3day,High,dayl,01282018,MLRF1
airt,average,all,01292018,MLRF1
airtV,sLow,all,01292018,MLRF1
barom,High,even,01292018,MLRF1
barom,High,midn,01292018,MLRF1
barom,sHigh,pdaw,01292018,MLRF1
barom,sHigh,dayl,01292018,MLRF1
bleaST,average,all,01292018,MLRF1
ekmD7day,onshore,all,01292018,MLRF1
sst,average,all,01292018,MLRF1
paccum,uLow,all,01292018,MLRF1
satCA,Low,all,01292018,MLRF1
seandbc,sLow,all,01292018,MLRF1
seandbcD,sLow,all,01292018,MLRF1
seandbcM,sLow,all,01292018,MLRF1
seandbcV,average,all,01292018,MLRF1
spawt,uLow,all,01292018,MLRF1
surfb,sHigh,nite,01292018,MLRF1
surfb,average,dayl,01292018,MLRF1
surfc,average,all,01292018,MLRF1
winddr,ene-ese,nite,01292018,MLRF1
winddr,ene-ese,dawn,01292018,MLRF1
winddr,ese-sse,morn,01292018,MLRF1
winddr,ese-sse,midd,01292018,MLRF1
winddr,ese-sse,aftn,01292018,MLRF1
windgu,sHigh,all,01292018,MLRF1
windsd7,average,all,01292018,MLRF1
windsp,sHigh,all,01292018,MLRF1
windsp3day,High,even,01292018,MLRF1
windsp3day,vHigh,midn,01292018,MLRF1
windsp3day,vHigh,pdaw,01292018,MLRF1
windsp3day,vHigh,dayl,01292018,MLRF1
airt,average,all,01302018,MLRF1
airtV,sLow,all,01302018,MLRF1
barom,sHigh,nite,01302018,MLRF1
barom,sHigh,dawn,01302018,MLRF1
barom,average,morn,01302018,MLRF1
barom,average,midd,01302018,MLRF1
barom,average,aftn,01302018,MLRF1
bleaST,average,all,01302018,MLRF1
ekmD7day,onshore,nite,01302018,MLRF1
ekmD7day,onshore,dayb,01302018,MLRF1
ekmD7day,downshore,midd,01302018,MLRF1
ekmD7day,downshore,aftn,01302018,MLRF1
sst,average,all,01302018,MLRF1
paccum,uLow,all,01302018,MLRF1
satCA,Low,all,01302018,MLRF1
seandbc,sLow,all,01302018,MLRF1
seandbcD,sLow,all,01302018,MLRF1
seandbcM,sLow,all,01302018,MLRF1
seandbcV,average,all,01302018,MLRF1
spawt,uLow,all,01302018,MLRF1
surfb,average,all,01302018,MLRF1
surfc,average,all,01302018,MLRF1
winddr,ese-sse,even,01302018,MLRF1
winddr,sse-ssw,midn,01302018,MLRF1
winddr,sse-ssw,pdaw,01302018,MLRF1
winddr,ssw-wsw,dayb,01302018,MLRF1
winddr,wsw-w,midd,01302018,MLRF1
winddr,wsw-w,psun,01302018,MLRF1
winddr,w-nw,suns,01302018,MLRF1
windgu,sHigh,nite,01302018,MLRF1
windgu,sHigh,dawn,01302018,MLRF1
windgu,average,morn,01302018,MLRF1
windgu,average,midd,01302018,MLRF1
windgu,average,aftn,01302018,MLRF1
windsd7,average,nite,01302018,MLRF1
windsd7,average,dayb,01302018,MLRF1
windsd7,average,midd,01302018,MLRF1
windsd7,average,psun,01302018,MLRF1
windsd7,sHigh,suns,01302018,MLRF1
windsp,sHigh,even,01302018,MLRF1
windsp,average,midn,01302018,MLRF1
windsp,average,pdaw,01302018,MLRF1
windsp,average,dayl,01302018,MLRF1
windsp3day,vHigh,nite,01302018,MLRF1
windsp3day,vHigh,dayb,01302018,MLRF1
windsp3day,vHigh,midd,01302018,MLRF1
windsp3day,vHigh,psun,01302018,MLRF1
windsp3day,High,suns,01302018,MLRF1
airt,average,even,01312018,MLRF1
airt,Low,midn,01312018,MLRF1
airt,Low,pdaw,01312018,MLRF1
airt,vLow,dawn,01312018,MLRF1
airt,dLow,morn,01312018,MLRF1
airt,vLow,midd,01312018,MLRF1
airt,vLow,psun,01312018,MLRF1
airt,Low,suns,01312018,MLRF1
airtV,sLow,nite,01312018,MLRF1
airtV,average,dayl,01312018,MLRF1
